year,state,candidate,party,outcome,incumbent,Population,Male,Black or African American,Bachelor's degree,Graduate or professional degree,18 to 29 years,65 years and over,Disposable Income Per Capita,Avg Unemployment,turnout,state_Alaska,state_Arizona,state_Arkansas,state_California,state_Colorado,state_Connecticut,state_Delaware,state_Florida,state_Georgia,state_Hawaii,state_Idaho,state_Illinois,state_Indiana,state_Iowa,state_Kansas,state_Kentucky,state_Louisiana,state_Maine,state_Maryland,state_Massachusetts,state_Michigan,state_Minnesota,state_Mississippi,state_Missouri,state_Montana,state_Nebraska,state_Nevada,state_New Hampshire,state_New Jersey,state_New Mexico,state_New York,state_North Carolina,state_North Dakota,state_Ohio,state_Oklahoma,state_Oregon,state_Pennsylvania,state_Rhode Island,state_South Carolina,state_South Dakota,state_Tennessee,state_Texas,state_Utah,state_Vermont,state_Virginia,state_Washington,state_West Virginia,state_Wisconsin,state_Wyoming,candidate_other,candidate_republican
2020,Alabama,Tommy Tuberville,republican,1,0,9806370,0.2416399748326853,0.13456059683654606,0.05918459124018367,0.03466797601966885,0.07983259860682393,0.08711806713391397,39995.0,8.516666666666667,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Alabama,Doug Jones,democrat,0,0,9806370,0.2416399748326853,0.13456059683654606,0.05918459124018367,0.03466797601966885,0.07983259860682393,0.08711806713391397,39995.0,8.516666666666667,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Alaska,Dan Sullivan,republican,1,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Alaska,Al Gross,other,0,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Alaska,John Wayne Howe,other,0,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Alaska,"Sidney ""Sid"" Hill",other,0,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Alaska,Karen Nanouk,other,0,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Alaska,Jed Whittaker,other,0,0,1463090,0.26002023115461115,0.015413269176879069,0.06326541771182907,0.03876384911386176,0.0875510050646235,0.06191553492949853,57936.0,10.8,0.688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Arkansas,Tom Cotton,republican,1,0,6035608,0.244334125079031,0.0774516834095256,0.054831924140865344,0.02814761992495205,0.07996029563218818,0.08685736383144829,40321.0,8.383333333333333,0.561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2020,Arkansas,"Ricky Dale Harrington, Jr.",other,0,0,6035608,0.244334125079031,0.0774516834095256,0.054831924140865344,0.02814761992495205,0.07996029563218818,0.08685736383144829,40321.0,8.383333333333333,0.561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,Colorado,John Hickenlooper,democrat,1,0,11517472,0.2522215812636662,0.02088461773555864,0.0977482732321815,0.0557576350087936,0.08570413715787631,0.0733996140819791,53702.0,8.916666666666666,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Colorado,Cory Gardner,republican,0,0,11517472,0.2522215812636662,0.02088461773555864,0.0977482732321815,0.0557576350087936,0.08570413715787631,0.0733996140819791,53702.0,8.916666666666666,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
